date,temp_max,temp_min,precipitation
2022-01-01,28.5,16.2,0.0
2022-01-02,29.1,15.8,2.3
2022-01-03,27.8,16.5,5.1
2022-01-04,26.9,17.1,12.4
2022-01-05,28.2,16.8,0.5
2022-01-06,29.5,15.9,0.0
2022-01-07,30.1,16.3,0.0
2022-01-08,28.8,17.2,3.2
2022-01-09,27.5,16.9,8.7
2022-01-10,28.3,16.4,1.5
2022-01-11,29.2,15.7,0.0
2022-01-12,28.9,16.1,0.2
2022-01-13,27.6,16.8,6.3
2022-01-14,28.4,17.3,2.1
2022-01-15,29.7,16.5,0.0
2022-02-01,30.2,17.1,0.0
2022-02-02,29.8,16.9,1.2
2022-02-03,28.5,17.5,4.5
2022-02-04,27.9,17.8,9.8
2022-02-05,29.3,17.2,0.8
2022-02-06,30.5,16.8,0.0
2022-02-07,31.2,17.0,0.0
2022-02-08,29.9,17.6,2.5
2022-02-09,28.7,18.1,7.3
2022-02-10,29.4,17.3,1.8
2022-03-01,29.8,18.2,3.5
2022-03-02,28.6,18.5,8.2
2022-03-03,27.9,18.8,15.6
2022-03-04,28.5,18.3,6.4
2022-03-05,29.7,17.9,2.1
2022-03-06,30.4,17.5,0.5
2022-03-07,29.2,18.1,4.2
2022-03-08,28.8,18.6,9.7
2022-03-09,29.5,18.0,3.8
2022-03-10,30.1,17.6,0.9
2022-04-01,28.9,18.9,12.3
2022-04-02,27.8,19.2,18.5
2022-04-03,28.3,18.7,9.6
2022-04-04,29.1,18.4,5.2
2022-04-05,28.6,18.8,11.8
2022-04-06,27.5,19.1,16.4
2022-04-07,28.2,18.6,8.9
2022-04-08,29.4,18.3,4.5
2022-04-09,28.7,18.9,13.7
2022-04-10,27.9,19.3,19.2
2022-05-01,27.6,19.4,22.5
2022-05-02,28.1,19.1,15.8
2022-05-03,28.8,18.7,9.3
2022-05-04,27.4,19.5,25.6
2022-05-05,28.3,19.0,12.4
2022-05-06,29.2,18.6,6.7
2022-05-07,27.9,19.2,18.9
2022-05-08,28.5,18.8,10.5
2022-05-09,29.1,18.5,5.8
2022-05-10,27.7,19.3,21.3
